modelo,pergunta_num,ttfb_ms,total_ms,status_code,contexto_correto,resposta
qwen3.7-plus,1,0,31,200,NAO,ERRO
qwen3.7-plus,2,0,40,200,NAO,ERRO
qwen3.7-plus,3,0,35,200,NAO,ERRO
qwen3.7-plus,4,0,31,200,NAO,ERRO
qwen3.7-plus,5,0,19,200,NAO,ERRO
qwen3.7-plus,6,0,36,200,NAO,ERRO
qwen3.7-plus,7,0,20,200,NAO,ERRO
qwen3.7-plus,8,0,17,200,NAO,ERRO
qwen3.7-plus,9,0,26,200,NAO,ERRO
qwen3.7-plus,10,0,28,200,NAO,ERRO
qwen3.7-plus-no-thinking,1,0,19,200,NAO,ERRO
qwen3.7-plus-no-thinking,2,0,24,200,NAO,ERRO
qwen3.7-plus-no-thinking,3,0,21,200,NAO,ERRO
qwen3.7-plus-no-thinking,4,0,20,200,NAO,ERRO
qwen3.7-plus-no-thinking,5,0,56,200,NAO,ERRO
qwen3.7-plus-no-thinking,6,0,21,200,NAO,ERRO
qwen3.7-plus-no-thinking,7,0,18,200,NAO,ERRO
qwen3.7-plus-no-thinking,8,0,18,200,NAO,ERRO
qwen3.7-plus-no-thinking,9,0,24,200,NAO,ERRO
qwen3.7-plus-no-thinking,10,0,33,200,NAO,ERRO
qwen3.7-max,1,0,23,200,NAO,ERRO
qwen3.7-max,2,0,27,200,NAO,ERRO
qwen3.7-max,3,0,17,200,NAO,ERRO
qwen3.7-max,4,0,45,200,NAO,ERRO
qwen3.7-max,5,0,21,200,NAO,ERRO
qwen3.7-max,6,0,16,200,NAO,ERRO
qwen3.7-max,7,0,23,200,NAO,ERRO
qwen3.7-max,8,0,25,200,NAO,ERRO
qwen3.7-max,9,0,31,200,NAO,ERRO
qwen3.7-max,10,0,30,200,NAO,ERRO
qwen3.7-max-no-thinking,1,0,17,200,NAO,ERRO
qwen3.7-max-no-thinking,2,0,36,200,NAO,ERRO
qwen3.7-max-no-thinking,3,0,22,200,NAO,ERRO
qwen3.7-max-no-thinking,4,0,22,200,NAO,ERRO
qwen3.7-max-no-thinking,5,0,26,200,NAO,ERRO
qwen3.7-max-no-thinking,6,0,28,200,NAO,ERRO
qwen3.7-max-no-thinking,7,0,18,200,NAO,ERRO
qwen3.7-max-no-thinking,8,0,32,200,NAO,ERRO
qwen3.7-max-no-thinking,9,0,25,200,NAO,ERRO
qwen3.7-max-no-thinking,10,0,22,200,NAO,ERRO
qwen3.6-plus,1,0,16,200,NAO,ERRO
qwen3.6-plus,2,0,21,200,NAO,ERRO
qwen3.6-plus,3,0,19,200,NAO,ERRO
qwen3.6-plus,4,0,25,200,NAO,ERRO
qwen3.6-plus,5,0,32,200,NAO,ERRO
qwen3.6-plus,6,0,18,200,NAO,ERRO
qwen3.6-plus,7,0,17,200,NAO,ERRO
qwen3.6-plus,8,0,18,200,NAO,ERRO
qwen3.6-plus,9,0,21,200,NAO,ERRO
qwen3.6-plus,10,0,21,200,NAO,ERRO
qwen3.6-plus-no-thinking,1,0,19,200,NAO,ERRO
qwen3.6-plus-no-thinking,2,0,19,200,NAO,ERRO
qwen3.6-plus-no-thinking,3,0,23,200,NAO,ERRO
qwen3.6-plus-no-thinking,4,0,25,200,NAO,ERRO
qwen3.6-plus-no-thinking,5,0,22,200,NAO,ERRO
qwen3.6-plus-no-thinking,6,0,28,200,NAO,ERRO
qwen3.6-plus-no-thinking,7,0,19,200,NAO,ERRO
qwen3.6-plus-no-thinking,8,0,32,200,NAO,ERRO
qwen3.6-plus-no-thinking,9,0,23,200,NAO,ERRO
qwen3.6-plus-no-thinking,10,0,24,200,NAO,ERRO
qwen3.6-max-preview,1,0,33,200,NAO,ERRO
qwen3.6-max-preview,2,0,38,200,NAO,ERRO
qwen3.6-max-preview,3,0,27,200,NAO,ERRO
qwen3.6-max-preview,4,0,23,200,NAO,ERRO
qwen3.6-max-preview,5,0,23,200,NAO,ERRO
qwen3.6-max-preview,6,0,17,200,NAO,ERRO
qwen3.6-max-preview,7,0,17,200,NAO,ERRO
qwen3.6-max-preview,8,0,32,200,NAO,ERRO
qwen3.6-max-preview,9,0,32,200,NAO,ERRO
qwen3.6-max-preview,10,0,20,200,NAO,ERRO
qwen3.6-max-preview-no-thinking,1,0,27,200,NAO,ERRO
qwen3.6-max-preview-no-thinking,2,0,22,200,NAO,ERRO
qwen3.6-max-preview-no-thinking,3,0,30,200,NAO,ERRO
qwen3.6-max-preview-no-thinking,4,0,22,200,NAO,ERRO
qwen3.6-max-preview-no-thinking,5,0,20,200,NAO,ERRO
qwen3.6-max-preview-no-thinking,6,0,19,200,NAO,ERRO
qwen3.6-max-preview-no-thinking,7,0,23,200,NAO,ERRO
qwen3.6-max-preview-no-thinking,8,0,18,200,NAO,ERRO
qwen3.6-max-preview-no-thinking,9,0,23,200,NAO,ERRO
qwen3.6-max-preview-no-thinking,10,0,22,200,NAO,ERRO
